Date,Description,Deposits,Withdrawls,Balance
4-Sep-20,Reversal,190301.80,0.00,286673.93
4-Sep-20,Bill,3.93,0.00,286677.86
4-Sep-20,Cash,51929.00,0.00,338606.86
4-Sep-20,Miscellaneous,49.00,0.00,338655.86
5-Sep-20,Transfer,0.00,112885.29,225770.57
5-Sep-20,Transfer,1.00,0.00,225771.57
5-Sep-20,RTGS,33552.00,0.00,259323.57
5-Sep-20,Reversal,0.00,37046.22,222277.35
5-Sep-20,Purchase,1296.70,0.00,223574.05
5-Sep-20,Interest,114.00,0.00,223688.05
5-Sep-20,RTGS,1999.40,0.00,225687.45
5-Sep-20,Bill,6.00,0.00,225693.45
5-Sep-20,Cheque,0.00,32241.92,193451.53
5-Sep-20,Purchase,0.00,19345.15,174106.38
5-Sep-20,Bill,2554.90,0.00,176661.28
5-Sep-20,RTGS,0.00,22082.66,154578.62
5-Sep-20,Bill,159303.28,0.00,313881.90
5-Sep-20,NEFT,0.00,31388.19,282493.71
5-Sep-20,Cheque,853.00,0.00,283346.71
5-Sep-20,IMPS,0.00,56669.34,226677.37
5-Sep-20,Reversal,145939.66,0.00,372617.03
5-Sep-20,Bill,0.00,46577.13,326039.90
5-Sep-20,Purchase,3043.00,0.00,329082.90
5-Sep-20,Commission,20403.00,0.00,349485.90
5-Sep-20,Transfer,0.00,69897.18,279588.72
5-Sep-20,ATM,915.00,0.00,280503.72
5-Sep-20,Reversal,0.00,280503.72,0.00
5-Sep-20,NEFT,54.98,0.00,54.98
5-Sep-20,Reversal,0.00,11.00,43.98
5-Sep-20,Interest,191.00,0.00,234.98
5-Sep-20,RTGS,0.00,26.11,208.87
5-Sep-20,Interest,0.00,29.84,179.03
5-Sep-20,Reversal,185222.25,0.00,185401.28
5-Sep-20,Commission,0.00,30900.21,154501.07
6-Sep-20,Miscellaneous,0.00,15450.11,139050.96
7-Sep-20,Cheque,201799.00,0.00,340849.96
7-Sep-20,Transfer,0.00,170424.98,170424.98
7-Sep-20,Reversal,11.60,0.00,170436.58
7-Sep-20,ATM,104339.00,0.00,274775.58
7-Sep-20,Bill,0.00,45795.93,228979.65
8-Sep-20,Tax,410.25,0.00,229389.90
8-Sep-20,Purchase,32018.00,0.00,261407.90
8-Sep-20,Purchase,97.49,0.00,261505.39
8-Sep-20,Purchase,1891.00,0.00,263396.39
8-Sep-20,NEFT,34.36,0.00,263430.75
8-Sep-20,Cheque,186691.12,0.00,450121.87
8-Sep-20,Purchase,3.00,0.00,450124.87
8-Sep-20,Bill,0.00,45012.49,405112.38
8-Sep-20,ATM,133.90,0.00,405246.28
8-Sep-20,Cheque,300.84,0.00,405547.12
8-Sep-20,Debit Card,4017.70,0.00,409564.82
8-Sep-20,Bill,0.00,81912.96,327651.86
8-Sep-20,Transfer,0.00,327651.86,0.00
8-Sep-20,Interest,24809.23,0.00,24809.23
9-Sep-20,Tax,0.00,3544.18,21265.05
9-Sep-20,Bill,0.00,21265.05,0.00
9-Sep-20,IMPS,182.00,0.00,182.00
9-Sep-20,RTGS,27123.40,0.00,27305.40
9-Sep-20,Purchase,3.80,0.00,27309.20
9-Sep-20,Tax,0.00,6827.30,20481.90
9-Sep-20,Interest,0.00,20481.90,0.00
10-Sep-20,RTGS,184.10,0.00,184.10
10-Sep-20,Reversal,0.00,23.01,161.09
10-Sep-20,IMPS,0.00,40.27,120.82
10-Sep-20,ATM,463902.25,0.00,464023.07
10-Sep-20,Miscellaneous,0.00,116005.77,348017.30
10-Sep-20,Interest,13.73,0.00,348031.03
10-Sep-20,ATM,583057.50,0.00,931088.53
10-Sep-20,Cash,85824.16,0.00,1016912.69
10-Sep-20,Cheque,0.00,112990.30,903922.39
10-Sep-20,Reversal,0.00,301307.46,602614.93
10-Sep-20,Debit Card,7673.00,0.00,610287.93
10-Sep-20,Cash,511620.00,0.00,1121907.93
10-Sep-20,Miscellaneous,0.00,560953.97,560953.96
10-Sep-20,Cheque,4.18,0.00,560958.14
10-Sep-20,Cheque,836263.50,0.00,1397221.64
10-Sep-20,Cheque,0.00,139722.16,1257499.48
10-Sep-20,Bill,5.30,0.00,1257504.78
10-Sep-20,Purchase,391.60,0.00,1257896.38
10-Sep-20,IMPS,0.00,179699.48,1078196.90
10-Sep-20,Purchase,0.00,1078196.90,0.00
10-Sep-20,ATM,131.10,0.00,131.10
10-Sep-20,Reversal,0.00,14.57,116.53
10-Sep-20,NEFT,0.00,38.84,77.69
10-Sep-20,Miscellaneous,5999.00,0.00,6076.69
10-Sep-20,Bill,22640.61,0.00,28717.30
10-Sep-20,Cheque,1138106.80,0.00,1166824.10
10-Sep-20,Bill,49.61,0.00,1166873.71
10-Sep-20,Bill,0.00,194478.95,972394.76
10-Sep-20,Interest,51062.20,0.00,1023456.96
10-Sep-20,Cheque,3724.30,0.00,1027181.26
10-Sep-20,Cheque,0.00,205436.25,821745.01
10-Sep-20,Tax,16209.80,0.00,837954.81
10-Sep-20,RTGS,0.00,83795.48,754159.33
10-Sep-20,Interest,0.00,83795.48,670363.85
10-Sep-20,Reversal,1813198.50,0.00,2483562.35
10-Sep-20,Interest,0.00,275951.37,2207610.98
10-Sep-20,Interest,39.00,0.00,2207649.98
11-Sep-20,Tax,2606.00,0.00,2210255.98
11-Sep-20,Cheque,0.00,2210255.98,0.00
11-Sep-20,Cheque,173299.16,0.00,173299.16
11-Sep-20,ATM,0.00,21662.40,151636.77
11-Sep-20,ATM,621766.75,0.00,773403.52
11-Sep-20,NEFT,0.00,128900.59,644502.93
11-Sep-20,Cash,0.00,161125.73,483377.20
11-Sep-20,Interest,0.00,120844.30,362532.90
11-Sep-20,Commission,0.00,120844.30,241688.60
11-Sep-20,Transfer,567295.50,0.00,808984.10
12-Sep-20,NEFT,5.60,0.00,808989.70
12-Sep-20,Reversal,0.00,134831.62,674158.08
12-Sep-20,Cash,42.90,0.00,674200.98
12-Sep-20,NEFT,2904.49,0.00,677105.47
12-Sep-20,Cash,0.00,84638.18,592467.29
12-Sep-20,Cash,196578.50,0.00,789045.79
12-Sep-20,Cheque,1.20,0.00,789046.99
12-Sep-20,Transfer,39.20,0.00,789086.19
12-Sep-20,RTGS,0.00,87676.24,701409.95
12-Sep-20,Commission,0.00,233803.32,467606.63
12-Sep-20,RTGS,0.00,0.00,467606.63
12-Sep-20,Purchase,0.00,93521.33,374085.30
12-Sep-20,Purchase,0.00,41565.03,332520.27
12-Sep-20,Interest,19537.20,0.00,352057.47
13-Sep-20,NEFT,379.00,0.00,352436.47
13-Sep-20,NEFT,405.10,0.00,352841.57
13-Sep-20,Cash,0.00,50405.94,302435.63
13-Sep-20,Bill,0.00,30243.56,272192.07
13-Sep-20,Interest,0.00,34024.01,238168.06
13-Sep-20,Miscellaneous,0.00,238168.06,0.00
13-Sep-20,Debit Card,6.39,0.00,6.39
13-Sep-20,Transfer,0.00,6.39,0.00
13-Sep-20,IMPS,812.00,0.00,812.00
13-Sep-20,Cash,3218.00,0.00,4030.00
13-Sep-20,Interest,0.00,447.78,3582.22
13-Sep-20,ATM,0.00,447.78,3134.44
13-Sep-20,Miscellaneous,0.00,626.89,2507.55
13-Sep-20,Interest,58080.00,0.00,60587.55
13-Sep-20,Purchase,0.00,60587.55,0.00
13-Sep-20,Tax,2318.48,0.00,2318.48
13-Sep-20,Purchase,0.00,2318.48,0.00
13-Sep-20,Debit Card,423.33,0.00,423.33
13-Sep-20,Bill,15571.00,0.00,15994.33
13-Sep-20,Bill,0.00,5331.44,10662.89
13-Sep-20,Commission,0.00,1184.77,9478.12
14-Sep-20,NEFT,0.00,1184.77,8293.36
14-Sep-20,RTGS,201882.25,0.00,210175.61
14-Sep-20,Cash,419.25,0.00,210594.86
14-Sep-20,RTGS,0.00,26324.36,184270.50
14-Sep-20,Bill,103581.70,0.00,287852.20
14-Sep-20,Cash,1607421.25,0.00,1895273.45
14-Sep-20,ATM,0.00,473818.36,1421455.09
14-Sep-20,Tax,0.00,142145.51,1279309.58
14-Sep-20,ATM,6.33,0.00,1279315.91
14-Sep-20,Miscellaneous,3948.00,0.00,1283263.91
14-Sep-20,NEFT,111.09,0.00,1283375.00
14-Sep-20,Commission,0.00,160421.88,1122953.12
14-Sep-20,Transfer,7244.00,0.00,1130197.12
14-Sep-20,Bill,8014.55,0.00,1138211.67
14-Sep-20,Bill,61.00,0.00,1138272.67
14-Sep-20,Interest,0.00,284568.17,853704.50
14-Sep-20,RTGS,0.00,121957.79,731746.71
14-Sep-20,Debit Card,0.00,91468.34,640278.37
14-Sep-20,RTGS,0.00,128055.67,512222.70
14-Sep-20,Purchase,1865.00,0.00,514087.70
14-Sep-20,Miscellaneous,9342.40,0.00,523430.10
14-Sep-20,Cheque,2749.40,0.00,526179.50
14-Sep-20,Tax,0.00,105235.90,420943.60
14-Sep-20,Interest,0.00,105235.90,315707.70
14-Sep-20,NEFT,0.00,31570.77,284136.93
14-Sep-20,RTGS,419.90,0.00,284556.83
14-Sep-20,Cash,778190.00,0.00,1062746.83
14-Sep-20,Transfer,51.10,0.00,1062797.93
14-Sep-20,ATM,7.00,0.00,1062804.93
14-Sep-20,Miscellaneous,1906.00,0.00,1064710.93
14-Sep-20,Purchase,0.00,266177.73,798533.20
14-Sep-20,Bill,3702.00,0.00,802235.20
14-Sep-20,Transfer,0.00,133705.87,668529.33
14-Sep-20,Bill,3408.60,0.00,671937.93
14-Sep-20,Miscellaneous,0.00,223979.31,447958.62
14-Sep-20,Interest,232.55,0.00,448191.17
14-Sep-20,Commission,0.00,149397.06,298794.11
14-Sep-20,Cash,5.34,0.00,298799.45
14-Sep-20,RTGS,4.05,0.00,298803.50
14-Sep-20,IMPS,0.00,298803.50,0.00
14-Sep-20,NEFT,1305216.50,0.00,1305216.50
14-Sep-20,Purchase,2727.30,0.00,1307943.80
14-Sep-20,Transfer,0.00,326985.95,980957.85
14-Sep-20,Cash,370.00,0.00,981327.85
14-Sep-20,Cheque,3.70,0.00,981331.55
14-Sep-20,Debit Card,316.93,0.00,981648.48
14-Sep-20,Debit Card,1826917.00,0.00,2808565.48
14-Sep-20,RTGS,1.40,0.00,2808566.88
14-Sep-20,Debit Card,0.00,561713.38,2246853.50
14-Sep-20,Purchase,0.00,449370.70,1797482.80
14-Sep-20,Commission,0.00,299580.47,1497902.33
14-Sep-20,Cheque,0.00,249650.39,1248251.94
14-Sep-20,RTGS,0.00,416083.98,832167.96
14-Sep-20,Miscellaneous,222220.16,0.00,1054388.12
14-Sep-20,RTGS,202931.40,0.00,1257319.52
14-Sep-20,Purchase,0.00,157164.94,1100154.58
14-Sep-20,Bill,0.00,183359.10,916795.48
14-Sep-20,Miscellaneous,38.07,0.00,916833.55
14-Sep-20,Commission,147797.00,0.00,1064630.55
14-Sep-20,Transfer,0.00,532315.28,532315.28
14-Sep-20,Miscellaneous,0.00,53231.53,479083.75
14-Sep-20,Reversal,6320.11,0.00,485403.86
14-Sep-20,Cash,6.06,0.00,485409.92
14-Sep-20,Cash,0.00,60676.24,424733.68
14-Sep-20,ATM,3916.00,0.00,428649.68
14-Sep-20,RTGS,23383.16,0.00,452032.84
15-Sep-20,Commission,0.00,64576.12,387456.72
15-Sep-20,Tax,0.00,38745.67,348711.05
15-Sep-20,IMPS,0.00,348711.05,0.00
15-Sep-20,NEFT,1257.00,0.00,1257.00
15-Sep-20,Cash,0.00,179.57,1077.43
15-Sep-20,IMPS,0.00,1077.43,0.00
15-Sep-20,Bill,342.93,0.00,342.93
15-Sep-20,Debit Card,0.00,42.87,300.06
15-Sep-20,Interest,0.00,100.02,200.04
15-Sep-20,Miscellaneous,5.37,0.00,205.41
15-Sep-20,Debit Card,132.90,0.00,338.31
15-Sep-20,Tax,22987.00,0.00,23325.31
15-Sep-20,Cheque,0.00,5831.33,17493.98
15-Sep-20,Bill,0.00,8746.99,8746.99
15-Sep-20,Tax,0.00,8746.99,0.00
15-Sep-20,Cheque,5.55,0.00,5.55
15-Sep-20,Reversal,0.00,5.55,0.00
15-Sep-20,Tax,126.50,0.00,126.50
15-Sep-20,Commission,0.00,21.08,105.42
15-Sep-20,Transfer,0.00,52.71,52.71
15-Sep-20,NEFT,0.00,13.18,39.53
15-Sep-20,Miscellaneous,4.22,0.00,43.75
15-Sep-20,Purchase,0.00,5.47,38.28
15-Sep-20,Interest,0.00,38.28,0.00
15-Sep-20,Bill,457.84,0.00,457.84
15-Sep-20,ATM,451.40,0.00,909.24
15-Sep-20,Cheque,0.00,454.62,454.62
15-Sep-20,ATM,20622.50,0.00,21077.12
15-Sep-20,Transfer,0.90,0.00,21078.02
15-Sep-20,Cheque,1025.70,0.00,22103.72
15-Sep-20,Interest,0.00,3683.95,18419.77
15-Sep-20,Commission,0.00,3683.95,14735.82
15-Sep-20,Interest,0.00,1473.58,13262.24
15-Sep-20,Cheque,0.00,13262.24,0.00
15-Sep-20,Cheque,994038.00,0.00,994038.00
15-Sep-20,Interest,0.00,198807.60,795230.40
16-Sep-20,Interest,0.00,198807.60,596422.80
16-Sep-20,IMPS,0.00,74552.85,521869.95
17-Sep-20,Reversal,0.00,74552.85,447317.10
17-Sep-20,IMPS,0.00,49701.90,397615.20
17-Sep-20,NEFT,0.00,49701.90,347913.30
17-Sep-20,Transfer,0.00,86978.33,260934.97
17-Sep-20,Transfer,0.00,65233.74,195701.23
17-Sep-20,Transfer,0.00,195701.23,0.00
17-Sep-20,Cheque,136.01,0.00,136.01
17-Sep-20,Transfer,0.00,13.60,122.41
17-Sep-20,Commission,193.66,0.00,316.07
17-Sep-20,RTGS,13.00,0.00,329.07
17-Sep-20,IMPS,6.00,0.00,335.07
17-Sep-20,Cheque,0.00,37.23,297.84
17-Sep-20,Purchase,0.00,37.23,260.61
17-Sep-20,Transfer,2.00,0.00,262.61
17-Sep-20,Commission,0.00,262.61,0.00
17-Sep-20,Tax,9828.98,0.00,9828.98
17-Sep-20,Commission,600156.50,0.00,609985.48
17-Sep-20,Bill,0.00,609985.48,0.00
17-Sep-20,RTGS,29450.75,0.00,29450.75
17-Sep-20,Cash,0.00,3681.34,25769.41
17-Sep-20,IMPS,0.00,2863.27,22906.14
17-Sep-20,Interest,0.00,11453.07,11453.07
17-Sep-20,Cheque,0.00,5726.54,5726.54
17-Sep-20,IMPS,284.40,0.00,6010.94
